id,name,num_users,total_cmt,positive,negative,neutral,average_completion_rate,number of resources,rank_binned,course_classification
C_676664,aircraft carriers and carrier-based aircraft of major powers,11833,342.0,80.0,42.0,220.0,0.7823419005237187,98,4.481595860111844,Very satisfied
C_682361,take you through linux in 1 week,44,0.0,0.0,0.0,0.0,0.6488716941778833,35,4.481595860111844,Dissatisfied
C_1765596,components in automatic control systems,85,0.0,0.0,0.0,0.0,0.6488716941778833,89,4.481595860111844,Dissatisfied
C_1828104,progress in human embryology,48,0.0,0.0,0.0,0.0,0.6488716941778833,67,7.0,Dissatisfied
C_1737097,primary school teacher upgrade guide,1674,1970.0,720.0,47.0,1203.0,0.864557615601511,41,4.481595860111844,Satisfied
C_788547,microcontroller principles and applications,4197,855.0,505.0,11.0,339.0,0.7340419596370023,166,4.481595860111844,Satisfied
C_697585,the history and methods of governing history by famous historians,1138,48.0,23.0,4.0,21.0,0.6089981447124304,64,4.0,Neutral
C_707031,how to write a good scientific research paper,29351,321.0,173.0,17.0,131.0,0.6488716941778833,31,1.0,Satisfied
C_682723,environmental planning,910,7.0,2.0,0.0,5.0,0.6488716941778833,117,4.0,Neutral
C_696610,football refereeing,1006,5.0,0.0,0.0,5.0,0.6488716941778833,40,2.0,Neutral
C_1784706,software engineering,185,31.0,27.0,0.0,4.0,0.7838138010210907,63,2.0,Satisfied
C_677076,introduction to american politics,7641,419.0,78.0,42.0,299.0,0.6488716941778833,105,1.0,Very satisfied
C_735377,general academic english (skills),1240,7.0,4.0,0.0,3.0,0.6488716941778833,52,4.481595860111844,Dissatisfied
C_1816152,clinical ethics and scientific research ethics,1025,0.0,0.0,0.0,0.0,0.6488716941778833,72,7.0,Dissatisfied
C_905199,communication industry economy,5007,15.0,2.0,1.0,12.0,0.6488716941778833,63,4.481595860111844,Very satisfied
C_2221582,marketing,168,0.0,0.0,0.0,0.0,0.6488716941778833,98,4.481595860111844,Dissatisfied
C_682381,microcomputer principles and interface technology,3951,98.0,5.0,6.0,87.0,0.4640672782874618,112,4.481595860111844,Very dissatisfied
C_1741534,landscape appreciation,5848,81.0,17.0,5.0,59.0,0.6488716941778833,54,4.481595860111844,Satisfied
C_681079,life sciences and human life,257,4.0,0.0,1.0,3.0,0.6488716941778833,26,4.481595860111844,Dissatisfied
C_696958,enterprise strategic management,57,0.0,0.0,0.0,0.0,0.6488716941778833,51,6.0,Dissatisfied
C_948285,environmental monitoring,673,4.0,2.0,1.0,1.0,0.6768443204859793,186,4.481595860111844,Very satisfied
C_735031,advanced mathematics,17665,3023.0,1021.0,258.0,1744.0,0.6488716941778833,211,4.481595860111844,Very satisfied
C_2328482,automobile body control system fault diagnosis and repair,35,0.0,0.0,0.0,0.0,0.6488716941778833,75,4.481595860111844,Dissatisfied
C_682330,automatic control theory (2),5469,40.0,5.0,9.0,26.0,0.6488716941778833,104,1.0,Very dissatisfied
C_1778415,low frequency electronic circuit,290,3.0,1.0,0.0,2.0,0.7526476525619377,59,4.481595860111844,Neutral
C_682671,optical engineering fundamentals,4296,11.0,4.0,1.0,6.0,0.4545454545454545,160,1.0,Satisfied
C_1886679,sports and society,57,1.0,0.0,0.0,1.0,0.9379629629629628,74,4.481595860111844,Satisfied
C_697721,computer operating system,2174,5.0,1.0,0.0,4.0,0.6488716941778833,91,2.0,Neutral
C_682344,mobile communication technology,1495,33.0,4.0,3.0,26.0,0.6488716941778833,145,4.481595860111844,Very satisfied
C_819285,space survival,16458,26.0,10.0,0.0,16.0,0.6488716941778833,42,4.481595860111844,Neutral
C_1714443,practical chinese pediatrics,6344,64.0,1.0,4.0,59.0,0.6500400160064026,33,9.0,Very dissatisfied
C_799800,"college physics 2 (electromagnetism, optics and quantum physics)",8529,44.0,7.0,5.0,32.0,0.5813682157685968,229,1.0,Very satisfied
C_697030,foundations of computer graphics,1142,13.0,2.0,4.0,7.0,0.6488716941778833,52,1.0,Very dissatisfied
C_2221589,calculus ⅰ,60,0.0,0.0,0.0,0.0,0.6488716941778833,141,9.0,Dissatisfied
C_947164,"from ""entrance"" to ""exit"": plan your college life",1537,212.0,72.0,11.0,129.0,0.6488716941778833,40,4.481595860111844,Neutral
C_947794,advanced machine learning bootcamp,201,100.0,33.0,10.0,57.0,0.0,69,1.0,Very dissatisfied
C_948219,advanced comprehensive english writing,4700,96.0,27.0,4.0,65.0,0.6488716941778833,70,4.481595860111844,Neutral
